93,-10824,1041655789,252564980062506021,false,0.30417043,0.0910268322949298,tpfhkuvxfxodoxeshuymzowei,1991-05-20 09:05:44.0,0.5393119093,swpgkjdlvx,1974-04-19,y
15,-11313,1554727137,1603500719193100059,false,0.081703186,0.8108631705493423,jwozcoxdliiemllgjnofbamqy,1979-09-14 23:41:56.0,0.4322369311,fjipdrsoth,1992-07-17,t
-97,26702,-36493195,4048268378042276907,false,0.2036531,0.5639788186219622,sbnnodpprlwiugusnbugviwqs,2003-09-24 08:46:44.0,0.0829043685,ndqkctsjjz,1982-09-12,j
-126,-8142,-386408418,-5877645900641183431,false,0.84596384,0.23701949071116035,owhaajcwiypspckhgoiakixzh,2017-04-19 13:04:12.0,0.5905401644,xhwyoscvmn,1979-08-03,w
-24,-409,504387456,1299578740665276204,false,0.3438273,0.2156910674755338,ultqfuqcfouwvsniwfrqcuokv,2017-03-24 07:50:12.0,0.4475091701,hmflruuqgo,1978-01-21,h
0,-14548,1825264592,-8421557594838929759,true,0.8400161,0.3717939031496398,fxvajpohytfosyomnqzmfbdfu,1992-08-20 12:56:27.0,0.8702917625,urdpsscwii,2013-08-31,e
119,-18787,2024686242,7476420474269112748,false,0.6024793,0.43534976066410713,emxveqctidhshuwvgwmzbteqt,1978-07-13 22:09:10.0,0.3767762517,iscovhrhhz,2006-07-01,r
31,-24941,-1124181177,122662856767667239,false,0.80165136,0.883524822837786,ysabqksrhkwdbaqlcgrcemjtw,1973-05-24 13:35:46.0,0.5404047394,prkpgjshnp,1982-03-21,z
-23,-18773,-1348154329,-8857101057569479162,true,0.9947231,0.3024103947991704,yqkjpiasphvpntcbrhcybwqiq,1982-02-11 12:30:14.0,0.1926405057,ayscgodkpy,1994-11-08,i
-12,-1802,-632832967,-167875747822229712,true,0.87376314,0.15310493181792983,hfrwudspvuoshciplksbypjuc,1978-04-24 21:59:19.0,0.4709010326,rqmsmebbqd,1993-07-15,d
24,14968,331803576,3924516527272834062,false,0.40704304,0.15918251819539253,tbrrwrwqcgsprbqsnpgvnzwws,2003-01-15 02:53:32.0,0.8663930815,bypylpibma,2004-10-08,w
20,11407,-46601871,-4999525354435855542,false,0.042898655,0.9746594825188295,dbfgaasrvhymhaangbmhpfszk,1980-07-20 02:25:25.0,0.5282239108,qyvkzssfyf,1997-05-01,s
53,4825,-1685200854,-2968205925596541141,true,0.60423255,0.16383496445770762,pruyleanzwljqhbudgsqfbhsv,1983-09-20 07:38:57.0,0.5684358872,xfszdturaa,2000-10-17,r
-125,20929,401663929,-3994380456615296226,false,0.6244112,0.75743096650091,msagrnkiweuzaswbwjufkuagk,2014-06-02 18:50:24.0,0.4798548574,spaolxrnas,1975-11-21,k
-42,-23103,1392426399,-5553903114465483354,true,0.5590697,0.7522899959490018,ntmyytbgbydqfgxmcrceaqdeb,1973-07-05 03:40:26.0,0.8008022993,dfiaannjcj,1995-04-28,a
99,-7598,-116208441,-3427215220292458022,true,0.13542598,0.2082658564470815,rrklcxxacfpeqovxcshuumohw,2010-10-10 05:44:38.0,0.9788144935,qeuushcajo,1980-12-29,f
-57,-14166,679585050,7465450871503755695,true,0.23756415,0.3690669434680256,vqmrdcywutnppxxmswcajabxx,1980-01-30 14:26:04.0,0.4984760288,dncfireqtx,1981-12-06,k
57,13147,-1414627218,-3969219953722494367,false,0.4589321,0.047681403265877664,vhurfkczbalatrzffchxoqhfi,2006-10-05 01:36:21.0,0.5470368289,seuxovhzlf,2010-10-12,f
-95,-27692,743671474,4457138134329303548,false,0.70701635,0.5876774011798453,silqlhazbnbzokmmsdalpecer,1995-09-17 22:25:00.0,0.0323232168,kyckfywrzh,1986-03-07,a
118,-20019,87399824,-6199526714472603824,true,0.82142127,0.3420307597207617,kivryswctaseeakyeqgpavbbj,1994-07-03 17:40:12.0,0.0336023634,hcylhruwvw,1987-10-17,d
-22,-6999,-1462186000,-1699160807623450942,true,0.48701113,0.9665644961933991,zygulbuskxabwzvqrznocwnkc,2010-09-02 13:28:11.0,0.1303924759,mfwdzlylue,2000-07-01,x
20,-23093,-404804643,602020836730582615,true,0.7804308,0.1107362314311161,zmpaivboqqxbqmsdyjixonasq,1987-09-10 07:21:25.0,0.3892796980,rpprbjioop,1990-07-05,c
-70,-11163,-95659041,9219364386900392436,true,0.17285043,0.282153317125456,ixjumdltnhkgzjrhdmphdqptk,2009-07-21 17:42:35.0,0.2006400921,tvobwcpwqk,1988-12-16,t
76,12927,1934448739,6326173507174066345,false,0.8799915,0.29687728250530176,ilcppbjcbioploclrfyblwnjo,2006-02-14 02:34:46.0,0.0891646473,panixunozp,2015-04-02,n
-38,11929,343747495,-6157491492289477796,true,0.082225144,0.6175172169455762,batkkhzffthvdpqgyjdmvjcvd,1981-11-03 16:46:51.0,0.6732426547,tsnvnwimzx,1982-06-03,p
-2,32702,-1243103724,6079454616218716985,true,0.311391,0.2697686637048089,ngaehwauplugcaavxnekjgnwc,1985-10-29 16:11:25.0,0.5990131782,fnlpnfpzsn,1998-10-26,q
-62,-10983,1126299723,-2349371251234396212,false,0.34754092,0.9159463279446424,ejpfhwkzjqcmpglysupduudxk,1976-07-27 04:33:19.0,0.4435664048,ltuovedwfa,1988-06-14,j
-59,-7296,-1895057188,-8460662103163322990,false,0.9895907,0.8393027394245274,nopxlvcsjrthuiaaubpsgnqbz,1982-03-08 22:37:16.0,0.6248616586,ouvitjpgse,1980-08-25,t
-17,-17327,-1830636555,1368711411269308888,true,0.10043609,0.5407842548899973,ajmcgyfymcnqbtosbuilttchh,2006-07-02 19:48:56.0,0.3201349212,cklrughixn,1970-12-27,f
62,-13835,1770676143,1099505563969367260,false,0.25752783,0.285276225650825,mhdpxvkwshztohmggaanlkzlt,2008-08-12 17:23:54.0,0.2996729268,sekzyejltp,2011-09-15,e
121,13466,-58188424,-5701480261070507593,true,0.9882105,0.8346958245952389,gnctcsnlmmyadphcgehgfuyat,1989-01-20 06:10:22.0,0.9972415970,wdcmbpqvbs,2015-05-27,u
34,26213,-1864874217,-8175069957775277525,false,0.095394135,0.05005600856122472,usfjuwgmttorrcvnhmpllofql,2016-12-31 11:16:06.0,0.5210322346,anmrqlgroq,1997-03-29,n
34,-14363,-560924659,-7092793682167342377,true,0.059008002,0.966250018333569,idhrknyhtkvohrhsffttvnvji,1981-02-13 04:40:28.0,0.2469058607,kordxpczre,2008-03-16,x
-47,-9601,971717817,5131648204010344670,true,0.54674494,0.1933789709077699,xubepteakenrtyxasotgcdlci,2015-03-14 12:36:09.0,0.5303015237,ukajmveoer,2010-11-03,u
-14,-25238,-864072270,7103280302850412536,true,0.22632349,0.5196507564222254,cqwcqaowzuobcrsnpcmlzfpab,1997-10-15 01:00:20.0,0.3699952025,ewayjvshtb,2007-02-14,e
40,-22349,-681118283,-349418735154493335,true,0.97257566,0.8931867177250897,pdgwnkaeqepgbnpnfqxtualbn,2011-09-17 14:47:04.0,0.5515130349,vdnrqaahtj,1986-08-04,d
-16,-6270,-1465844891,-754466499102950330,false,0.19952571,0.9855194298912091,hwiqfewpkantggduiysxufjfp,1976-11-14 20:36:42.0,0.7022998619,nkpijzpnnr,1971-11-12,c
-27,19346,365094223,6097947393727227948,true,0.41380304,0.738975770068044,ftgevzbctwtuqouxjznjnxycw,2007-09-09 03:58:27.0,0.9677406759,zdfufagdgn,2001-05-12,b
-31,-26949,212106391,3101541682266067472,true,0.7035107,0.9340983647073918,wjribpaahnynndxklpukvhoxl,2001-10-03 07:14:42.0,0.3663129426,igghdykctn,2005-12-04,s
75,-15535,2138913836,-3220705288423545559,true,0.06746793,3.2925008276363243E-4,esipiuxvzkrzaaudflaoqdtkc,2014-06-26 16:05:37.0,0.0865741936,stdxmkenuy,2008-12-02,z
75,846,-789363755,-7142839652578039246,false,0.52223194,0.85754403126175,oicyxvoeakdfebmehvusmskxm,2016-01-31 08:28:07.0,0.9653107303,iomxcolmlg,1971-08-28,z
72,-15401,-1435703154,-470101070381420945,false,0.40863782,0.8636878464206116,dpybxklvopahossiatattrzqc,1995-06-01 00:05:41.0,0.7053469339,wgaikyhltf,1982-09-02,o
-56,15583,-1113922985,6309411208830834121,false,0.10154444,0.3910355938991167,bcanylptqlsroyhnddybukewx,1993-09-12 11:49:35.0,0.1839121121,ouoyjqjxjg,2010-04-28,u
-54,9661,1579717181,195555166460641143,false,0.40068537,0.6329466461102746,xnsltzzjapkccbmlwyhcqesyc,1972-11-21 19:14:54.0,0.4820919301,upqqhtylfx,1974-08-25,d
75,24389,-307417176,8872849488402930752,true,0.5111109,0.3237306092692812,ykpwzvgzkzhabbcsqbigpzrbh,1972-08-29 00:40:39.0,0.2446564685,ssmudethbo,1990-03-09,u
-12,-29459,-892125127,6015720928451730493,false,0.80124235,0.26251063510660744,gljblrcwvqtkfyvtkyvfqckid,1988-01-18 14:56:22.0,0.0229136542,tzsvimcawn,1997-12-02,n
-88,-10240,-658257026,-5555553113027668965,false,0.5952223,0.8415173810589721,wqhvxefrqzomtfftmjxiwtomj,1982-08-04 15:43:32.0,0.3107814506,mlmklooytz,1989-07-26,n
50,-1042,294950315,6716437903684955897,true,0.8434145,0.051638073930628026,mwekduiubholvdnnmsylgcgfh,2008-09-05 18:28:41.0,0.9323417653,xfhhlnmrmk,1977-04-04,y
32,3958,-1379668947,-3735308915633798941,false,0.62241197,0.33379166475856725,gallstygqpzkzjhbrcmrzgosm,2014-09-10 18:42:26.0,0.2875499422,pgpnnnirvo,1991-08-16,s
-9,25839,2068846124,2425872504095617838,true,0.8657178,0.8850307173660998,vybaxyjsasnjmrmzymoduvplm,1980-01-30 05:21:27.0,0.5497485018,rqfjxooshu,1996-11-16,a
105,-4475,1242955851,26025679281154016,true,0.6908304,0.9605059923326312,sxxojsxlmjwixdwxjwaqptrtv,2004-08-30 15:36:26.0,0.1405079595,ogvjtoobna,1970-11-11,r
102,-20107,860003580,5991086934333132411,false,0.26616335,0.7056721933340019,fxxhpnnsbdeioywhhhjuawwpt,1986-01-02 06:32:28.0,0.3135863299,mtbxrvrflz,2007-02-01,v
-106,5412,1425884051,-2834837696597141544,true,0.020439565,0.06840260404197984,ekqrtdihgcofgepfjzehxqkjc,1975-03-10 02:18:06.0,0.3845882934,gfgzxjajxy,2011-11-07,q
22,32223,46159430,1620319895944255111,false,0.020845592,0.4726093614211828,svxhxvlmdddrrxuouspagafei,1994-08-19 11:46:51.0,0.3971624033,okbxiinfnt,1971-05-25,h
-97,-8814,902423292,3416173332112674453,true,0.2184298,0.14133618028244166,tpzbevatcgdbzwszhtghnwjfm,1977-05-09 15:41:10.0,0.5467855366,ndbfdtogth,1992-08-30,t
-46,-27328,1670997961,3600265487395204518,true,0.23828834,0.49324739480067836,sgwzcxqilpgfeyqgeumbvtdkx,2001-12-14 12:12:01.0,0.6383138660,nhjlhxbhir,1992-10-09,g
62,9878,-561728474,7922010465707826380,false,0.46920657,0.0570506023966173,muedlnqrdzrtzbowconcwhdyz,1992-09-08 01:40:56.0,0.3576107740,qjmpryopvb,1970-07-23,g
49,-16995,951094852,860442205238844785,false,0.7991885,0.1358851694870996,ukdpgylvxwsfhaotqmkrhdvkj,2001-12-08 15:48:07.0,0.5747721522,zqsbfgctum,1976-04-25,e
14,-6401,697525098,8251347306437220147,false,0.9815745,0.35079016534512697,xmtllzxwexfhwqisuombeftgg,1973-12-18 11:57:02.0,0.7155851639,jlzofmyctv,2014-03-27,p
31,32586,607734889,-6561258713312592147,false,0.18236375,0.23572791994321574,usiexrnyffilgnuixwfqdbsnh,1992-04-28 04:20:55.0,0.0867904527,teqbqhaagk,1978-12-07,q
119,2354,1831921958,-5983684838500065760,false,0.49928236,0.9081702070295854,akmxxgfkvfdtkxtkzxiburkvs,2016-12-16 07:39:17.0,0.4736424311,vtsragpmyq,1975-04-06,q
90,-6975,339048741,7025643586539239796,false,0.47024667,0.8901077282752974,nepakgxzljjriwxptipprcqkh,2014-07-07 15:08:22.0,0.4246370645,hfrwzxvyzo,1975-01-10,j
28,810,-2064361368,-2620942861575597106,false,0.01608944,0.19549934901381572,gyasedhqtenccoypcjhgorkuf,1998-03-31 23:47:51.0,0.0741891284,dvfeuyzplk,1972-09-11,i
-73,5831,942442286,-1602114264381392366,false,0.42863858,0.3140745444711823,wsptgpofwdalqsroldumigxuw,1994-05-09 19:51:27.0,0.7405511390,fsplaoroui,1976-12-17,c
2,22285,1703224435,-3974475369038096210,true,0.86375827,0.13551674029412686,rkwkodklhmllmolrdpoeohiip,2007-07-21 03:20:08.0,0.8024105904,efauharhqr,1985-09-20,i
-8,22454,245451020,5885055871450756484,false,0.34862673,0.7658259826906889,qrqgffhlhvaorhbecscekgumk,1993-04-05 07:21:17.0,0.9470484690,mptktjcojj,2005-07-04,k
-128,15743,877895632,-8691328782106797094,false,0.07534546,0.7599912886207669,lzrxdadrcjtldpktaubbeasia,2008-04-08 01:25:16.0,0.2041038479,dfgtkyvpmq,1984-10-07,u
54,26307,-1926582513,-4229675387124922559,false,0.51340187,0.9086795170050753,ratbxhboerbyrfkddnabvuzea,2007-03-18 16:48:08.0,0.2297585472,ainrsxiwhj,2016-10-23,q
59,32427,490770240,1099542758932771486,true,0.7176183,0.6184554573908766,eufllebrdahvzlcfdjiczyhpn,1971-02-01 19:59:38.0,0.2293301570,hitnajgauw,2012-09-19,k
-47,-27555,1105850025,-1792638660817061082,false,0.8306419,0.2794580457110325,ddxjerlgcjnucenpiotiwjuuk,2001-10-16 00:37:23.0,0.8476082790,nfagfigvau,1997-03-21,g
33,21843,1170507218,-6507551154039507786,true,0.28073293,0.9328437274479309,osqpaioagzhowocqramoxpvad,2001-03-08 16:37:39.0,0.6542615252,gavonxzirm,1992-10-07,b
-35,13184,-766048589,4919048301634732847,false,0.47733235,0.14077144332701697,rmlyfxuvswnmjyvdjjwbbwerb,2008-03-24 13:34:18.0,0.5533372585,vnarebtnde,1988-03-16,b
106,17455,1845070156,4900258409884942882,true,0.39783674,0.8421600706560747,avretgkewiysavouylocxexcp,1986-01-24 01:34:43.0,0.8155665708,tusnqklywa,2012-06-22,c
114,-6169,1461945435,7871491741941817609,true,0.5857727,0.9369630447737852,kuogdlagnthlwuvxdkcnvabdz,1991-02-21 10:30:11.0,0.4358102113,rnphalvxyd,2011-09-17,m
-96,17262,-1231158063,322834259952117918,true,0.31697345,0.4580492739833787,lnssqceetduugybpgudygtldz,1973-07-16 08:23:52.0,0.4528341086,wijzvpiivf,1988-01-15,p
98,-6630,-1131877470,2205765705868880731,true,0.37896663,0.7468438163179961,fghhmpjenkjmrkshrqidsrpgm,1985-03-20 23:31:57.0,0.0874589197,nuwpnzlvzp,1988-07-01,u
72,-21877,-1314472112,-7749219430894494470,false,0.8289504,0.5247041178460121,vushfhzjqowgfmayvvduagmmu,1975-01-23 08:41:36.0,0.7651346687,utufacifwn,1994-09-03,y
-27,-23727,1262102208,1150554751461737658,false,0.1909318,0.8288216165555695,yregriysbxybcnjrpipjzdkms,1984-02-28 16:19:28.0,0.4517356533,alpepkpifr,1985-05-20,y
-123,-11883,-1598116054,8270629538408160564,true,0.09975815,0.2955541178518769,fttthlyiwpaizfyrgxllxdqtl,1974-09-19 08:04:08.0,0.3644648294,bgbaqscohz,2001-07-24,g
-51,15375,-172863558,4194604509267721730,true,0.6124195,0.43191568982900186,yqtthnpqeuamslfzxmdoagwzi,1972-08-09 00:22:59.0,0.2343431492,zryrhkxcdh,2017-01-09,r
66,19545,-86547101,6419719839955771160,true,0.2708283,0.5736865540132531,qvceidmlflkyltbfxozlpdojp,2007-08-23 13:50:47.0,0.0092787981,keqrjpwgmq,2013-07-17,h
98,6145,1025358345,-2897761406312007465,false,0.26493156,0.8743244905549988,lfesrxzylpgppqblfntrammlq,2011-10-17 19:58:35.0,0.7932729593,qyzdujdxkd,1981-02-22,d
24,17493,-922869754,5820760230338064617,true,0.9586453,0.6681774249678687,jyuyyhpbjjfbuvitynqbanpeb,1979-08-23 22:53:53.0,0.8791026067,hennxunpma,1990-05-06,w
5,24116,-852121629,1746815597979874157,false,0.8005008,0.4230988001981557,cljjnnsimsuhatvqlgushuycv,1993-07-18 13:37:26.0,0.9243569209,yjpckjbsnm,1999-02-11,u
-85,18987,-492033396,-7623793551269497143,false,0.70783484,0.45329159084232207,bsakmxuqvhquxhupwscvthsxh,1997-12-25 01:05:48.0,0.5497128996,udjxuafrfw,2007-10-25,g
7,25571,342367467,-1545217006228389583,true,0.7523336,0.2910454211020793,bdbrhizqqpmvbpemuheahcftx,2009-08-07 00:46:01.0,0.0155713423,lhpgkswvbr,2008-01-31,o
-31,19736,-1605354903,-5587597180592461088,true,0.25484735,0.2831963895792967,xcnyevoalqmastbcacbswkvab,2016-04-26 12:30:38.0,0.3872495927,rpizlzweau,1999-03-12,x
-25,-29751,-587085350,6539592435123542378,true,0.6785747,0.0873615867401647,jazzhztisvtbwklgjyemiiqym,1971-08-30 05:44:52.0,0.2023131396,mrtaucciqh,1983-04-19,d
20,18663,2096684878,3784115162384634662,true,0.46037257,0.05132753262849099,wkomxgbknjnijfcwwwilbtsdk,2014-10-26 09:34:19.0,0.0180883544,vcbewgycwe,1973-11-30,y
112,12394,-1763873250,-4916472238245746210,true,0.7456232,0.9376956496654009,bhywpqdqhplfmbsvrxyujqkgt,2017-01-15 18:21:08.0,0.1555393606,hfupmahupl,1992-05-04,b
-13,24046,-1645564067,-5760869034731985553,true,0.13597369,0.6706567664017223,buglvqrefunudkysdxzmsbpoh,1973-02-28 10:27:34.0,0.3564931396,xdzjnelkys,1983-12-30,v
65,-14900,-860156722,4202093477757454241,false,0.13177735,0.6205500041578675,vbwppniuhvqrigsbhmyfgtkqt,2000-10-11 18:49:44.0,0.3675430738,qqrdlfqqku,2015-12-27,z
46,23685,-631417967,-6350622781932205902,true,0.0031240582,0.7602465893308337,cnlijyamywvqwlrekznfvzikn,2010-05-24 18:25:27.0,0.8051848406,ptriqmjxfy,2006-10-17,d
-29,-21302,428393545,1061728847859219764,false,0.9944928,0.012711111234207761,ntkoxokwzqcyzjjbtjdlvoacm,2004-06-15 19:28:14.0,0.2093000459,fwohdgozre,1970-12-05,j
-106,3866,-884425806,9040739248792832508,false,0.82941246,0.14101742491011982,jtmvabrlpyfoqhuxknzoytitw,1974-02-22 16:44:48.0,0.8735958847,vntwtvlyae,1979-11-10,k
101,6970,398158201,2279924146808915696,false,0.07339984,0.9943611751753434,ntgextoidhbpuwjhimtqyikew,1974-08-30 23:37:29.0,0.9957405830,bfkgsmekri,1990-10-25,l
-32,-6239,-1663195347,5128931401282090759,false,0.59034944,0.24756537628285236,wemddkryjkvuseloikknbcugh,1979-09-06 01:50:15.0,0.7201213856,rruzyzsupc,1984-12-02,c
121,-9583,-835509386,882051476026087504,false,0.33469856,0.4043872564044241,ybmzeptlctyanrlaljscuksjd,1979-05-23 18:08:13.0,0.8360387361,ogpsbbvexl,2012-03-31,y
-75,19414,-655949544,-4701681460492669536,false,0.87839276,0.8579650283979285,vncdnepobljrvozcndhzpcliy,2002-02-19 11:51:02.0,0.0262699664,hizcqzrqkm,2008-01-28,f
42,-10203,997249986,7713378874166125409,true,0.15704793,0.6857433921000081,hrwryhymziixxuaycxncbbqtg,1995-02-12 01:51:50.0,0.2272394553,wcpglmfdol,1978-06-09,o
-107,27954,-1987216592,-788121696164271891,true,0.7737717,0.649365384021035,wlxspvawdsrqchieihkrckhwh,2005-11-25 16:29:04.0,0.1219821822,yizzundckq,1973-04-26,j
79,-31922,612019957,8554932065881689402,false,0.11926657,0.7928540802441677,lbvxtnblhfetrttdefushcjis,1980-05-05 13:42:50.0,0.7387573900,myvhgdaczb,1990-07-28,x
-77,-8235,-1403483625,-8428717202831875719,true,0.057288527,0.3784710418748022,uiuwhucncsfduuhcrhiefyiva,2013-02-13 21:36:04.0,0.4214257431,ajwsdkytln,1979-01-23,l
35,12824,-52523816,8640250106504974617,false,0.095893204,0.8842603631711655,tcfnovfiewfslhledfegjtqdv,2008-04-26 17:38:59.0,0.9804274707,ksicramqru,1974-08-14,a
-33,12920,-668084806,-7783083413865495421,false,0.10860813,0.1390276084570362,rgicnkemskuriwsygkzqpqgwj,1997-11-17 08:36:34.0,0.0058618150,ahiiumlekl,1980-12-11,q
-90,31916,2037056431,8889638747066869005,true,0.8810719,0.5358764103475092,ezkkhuubxxqpoypeomsljqbzg,1995-03-16 09:53:01.0,0.7515948130,kgujwtnnpv,1984-06-05,k
121,2845,-1477247301,2083516189649280687,true,0.05098319,0.01697716093203505,hwsxpkyfpgegrknggqmsrfpgf,1993-12-25 20:06:45.0,0.7899552255,hrwwrvcabl,2008-02-20,d
-99,-7709,-180222069,6310297256462362939,true,0.0604524,0.763358372477659,icwfyakdwmapdodpzcjvshrep,2014-02-27 23:48:17.0,0.9680800804,xliulbzlmd,1977-05-20,u
21,-14864,-551428871,2101921171861509001,true,0.8875342,0.093177975395481,vleydtznsfrotmtqgeqqtlyvf,2001-07-19 03:31:35.0,0.7276139476,zddluzkpgp,1979-08-24,a
-68,18688,-204607079,-8097478425564047110,true,0.58053833,0.33450892513416164,iwmsleqdvxzmegdfunxxpyyyt,2009-04-04 10:44:25.0,0.4752408714,krmbhvgcpe,1984-08-27,u
124,-16915,1460681564,-232117153461455082,true,0.59703547,0.24026167932774467,bwrnlbudzpobfqrlbosmrvkik,2001-01-04 03:52:19.0,0.5784805597,xfjgcshsjx,2000-04-04,x
116,-22266,591508097,-1949623523877043053,false,0.3762533,0.8538404461161598,vvbxsjjpoxpwjbgbszssdfrta,2015-05-09 17:29:13.0,0.8657878630,uswkieyrex,2003-07-09,d
-56,-17630,-1931842760,514076337606995553,false,0.16807145,0.8107571414555403,lsujtwtnjwirkseqvavysyihb,1970-05-11 12:09:55.0,0.0333023957,bcstosxyon,1986-06-27,r
-22,4706,589746842,4512809302433377650,false,0.09007883,0.8739006336965944,xldnjpccumrxplncxhbebwetj,2014-06-15 12:57:09.0,0.3238873625,ascdztehbd,1995-03-03,d
71,24709,505543523,-2122430494579448824,false,0.4432398,0.01865190913399295,gagfnzuurbpbgeknybdgergkn,2005-07-27 15:58:31.0,0.2426539152,dcjflpgpgs,2009-01-21,r
-83,31671,913009248,-7246414493705703119,true,0.98531246,0.41270006241349266,cjksffgdijtbtdcrynuadlbfp,1993-01-22 12:13:54.0,0.4734165432,lzhdfuuoav,1979-10-30,a
50,13013,405530595,-910325093300957405,false,0.97315896,0.11622023002659942,sobbmxxpadnqtzrginqeasbdn,2010-04-03 15:18:01.0,0.6563698078,gedppwmccp,2005-09-12,x
120,-19998,806326678,7581422814467167884,false,0.7215438,0.7842596666144854,jugycowhadlbonwxeopvadfpo,1974-07-06 18:17:24.0,0.1532259338,agoyuehfwn,2005-10-18,j
2,2705,399524247,-6436296917817749270,true,0.25019115,0.07530876178620804,zokpayubmqffcftapbnemeqto,2011-11-30 13:11:23.0,0.2340702366,qluwxnlulz,1988-10-18,z
-57,2551,1572863046,-1345589012347581,false,0.4061405,0.3711488567632173,vbngphiaagwlgiwjvpfdfabkq,1986-06-25 18:19:14.0,0.3678956645,crmgmfmjbn,1981-08-30,c
-54,24405,69059592,3091971923861317842,true,0.93259823,0.5205589655615643,fgkhirkthzashxyqvaiofhhjh,1975-02-01 01:18:20.0,0.7489197143,cuzpxwegny,1995-03-15,j
-85,8884,282661798,-1575858732972309888,false,0.25708193,0.4259464842680418,uwtdrvknffyxuwfnbgqobocjf,2012-04-22 15:45:40.0,0.7609392379,bjqzhxkgoe,2007-04-10,z
-21,19560,1466736943,-4581681462815466338,true,0.49258125,0.7264280361071566,ujulnfxgqdbujsgjeyqxbotox,2011-06-05 04:58:46.0,0.1927785283,mhwkqoohqt,1999-06-08,b
6,-7441,-1192636749,-8404876355109512096,true,0.23267543,0.4984335488235755,vxvnefnulnsrjgfppvtrvzaal,2003-07-07 14:20:37.0,0.4074741001,ttckilyqpi,1990-12-01,u
115,-20357,-1895563793,7233005708962716689,true,0.5454153,0.4741945262478623,agyrybevmidsqhtuqkarvozbr,1974-11-20 02:27:54.0,0.9338240980,fejvbawwie,1973-11-20,r
-51,21105,1332315484,5915049195609834180,true,0.5714891,0.5922150633701616,bbswhctxifyqyyzvsiybryinh,1979-09-27 19:48:14.0,0.4753887604,ogesceupet,1995-02-11,q
-42,-381,-344402090,4709126052224066198,false,0.14889008,0.6633006796866862,fkuhpsazasxffcxbrazpislbi,1981-03-05 14:16:52.0,0.0772952759,jxukgvvcns,2004-10-29,p
114,29178,1940990145,-2722604665641224304,false,0.032361567,0.2812183377631605,trsnqfzihbbfprtrkkjiveqxc,1972-04-18 02:35:43.0,0.8143897247,gladnssjqj,2009-07-29,c
-19,-20841,1800467140,4334012368357861968,false,0.61745954,0.21539360890334014,txjncewftrqfuomssijrvkdug,1982-09-20 08:30:46.0,0.9622345657,pymeuuyjpn,1989-05-05,z
-60,-13192,-15832279,-547598554775932876,false,0.66914415,0.0017048875167129385,wadnwxksxkyatbzhyofruebqm,2002-01-27 21:43:27.0,0.0116028413,hbykubrozl,1998-04-21,r
34,-30003,444388130,1423082286916729238,false,0.7594489,0.8833414849983371,mouxqgnmqahyerpribeyutunp,1999-01-30 21:21:16.0,0.5247543786,pkbhdfnpmu,1981-03-02,n
93,-5970,27111782,7115744075121796969,false,0.30097836,0.47692029940044955,uexorudcebgpiskdgmpdpbsnf,1978-08-25 01:51:05.0,0.1640242101,aduzjuoqmp,2000-08-21,g
-54,-12761,123640018,5707231516521351786,false,0.1256476,0.7294366849638653,ikuczibhtkpiklprjadvsrkgk,1995-05-22 22:04:14.0,0.2297547339,xqrhikisfd,1973-09-10,h
120,22417,358181996,-2925569794444164849,true,0.42133236,0.6465451070324426,fewpawobhsgwssiwhffqyrwas,1978-07-03 03:50:34.0,0.1875116430,sakhimqhxq,1997-09-19,h
95,-1750,270192719,1588765908097716976,false,0.12350392,0.23074614302797947,pmvhqraemgsyfkwajvkbqpygn,2015-03-05 09:38:28.0,0.8724790385,fhxlihunhf,2011-09-20,g
-54,-26488,494439423,4853769195037477202,true,0.8606415,0.8994350249980477,onhdjdihnrzlakdxpzvptarnm,1986-09-06 20:11:06.0,0.2345877790,sfzsgjefza,2014-05-01,r
-71,7309,1291688987,377004481573241563,true,0.54099166,0.35499809617008904,mwkbyjulgmpcenzkvcoovikhk,1983-03-14 21:51:14.0,0.1292157382,egpdykzlbk,2014-04-13,z
-39,27616,1138629543,-4855085606979057106,true,0.047466576,0.8850804686123718,swtbwaaafptjkjccynsnzwtbs,2012-04-05 05:38:11.0,0.1481196841,fwgsuoeukx,1974-01-08,x
-47,-23848,1553204998,-4828461928508953603,true,0.13247895,0.36825174945009,uywqmskffwyryuwajtgohcudi,2002-06-22 07:32:34.0,0.8438539240,wtfzhiqgzq,1993-04-06,j
84,-16174,-748873565,-1067656368623570214,false,0.54354244,0.31735024773491216,fpmsknpikpkgqswzgbyezljyi,1976-03-05 06:36:52.0,0.7253203736,fmrmmcdtst,1994-10-06,d
10,21697,378176121,-4192056816690305920,true,0.4970147,0.291965458966283,snesyqzsjbxrvntjqrxgrbljp,2012-10-08 01:32:05.0,0.5041027211,wiagjbivod,1995-07-26,f
42,13153,-1792005668,5718207319813526927,true,0.7542033,0.6795293440895933,txzlpjtcnangyylmkkphjyebq,1998-06-15 14:22:19.0,0.4042009859,akzprgqimn,2010-10-27,p
27,-2012,1538754669,-1524707551818745381,true,0.5170832,0.7327798842526272,qvduumhwuumqslhfqqnapbljd,1981-11-24 09:01:29.0,0.7086982247,gbzawrskvg,1981-02-02,x
-74,12170,-455140608,-6165667313286593741,false,0.6471187,0.4029751273831258,zvjchgtivligjllaqzjnwdfwr,2004-08-17 17:07:04.0,0.8207690388,oagmeasgwc,1992-05-28,r
